case,family,dim,nsec,method,budget,neval,wall_s,est_re,est_im,reported_err,abs_err,rel_err
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,316228,1581255,0.4511,0.822220834224,0,1.036e-03,2.462e-04,2.993e-04
Af_fracsimplex_n4,fracsimplex,4,5,MC,1000000,5000000,1.5690,0.821710699902,0,1.309e-03,7.563e-04,9.196e-04
Af_fracsimplex_n4,fracsimplex,4,5,QMC,1000000,5000000,1.3344,0.822389397884,0,1.347e-04,7.764e-05,9.439e-05
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,1000000,5037500,1.6046,0.822471702485,0,1.140e-04,4.669e-06,5.677e-06
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,1000000,5000000,3.6464,0.822057158448,0,4.470e-05,4.099e-04,4.983e-04
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,1000000,5000163,7.2154,0.822408661416,0,7.564e-05,5.837e-05,7.097e-05
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,1000000,5000805,1.7499,0.822231862133,0,5.822e-04,2.352e-04,2.859e-04
canary,smooth,6,1,MC,1000,1000,0.0001,25.46083792,0,0,2.767e-01,1.075e-02
canary,smooth,6,1,QMC,1000,1000,0.0001,25.86247211,0,0,1.250e-01,4.856e-03
canary,smooth,6,1,MC,3162,3162,0.0002,25.94790464,0,0,2.104e-01,8.175e-03
canary,smooth,6,1,QMC,3162,3162,0.0001,25.74375378,0,0,6.252e-03,2.429e-04
canary,smooth,6,1,MC,10000,10000,0.0006,25.51149989,0,0,2.260e-01,8.781e-03
canary,smooth,6,1,QMC,10000,10000,0.0004,25.7368128,0,0,6.886e-04,2.676e-05
canary,smooth,6,1,MC,31623,31623,0.0060,25.73559108,0,0,1.910e-03,7.422e-05
canary,smooth,6,1,QMC,31623,31623,0.0030,25.73602096,0,0,1.480e-03,5.752e-05
canary,smooth,6,1,MC,100000,100000,0.0119,25.63966451,0,0,9.784e-02,3.801e-03
canary,smooth,6,1,QMC,100000,100000,0.0035,25.74265444,0,0,5.153e-03,2.002e-04
canary,smooth,6,1,MC,316228,316228,0.0392,25.75710354,0,0,1.960e-02,7.616e-04
canary,smooth,6,1,QMC,316228,316228,0.0228,25.73661207,0,0,8.894e-04,3.455e-05
Af_fracsimplex_n6,fracsimplex,6,7,MC,1000,7000,0.0014,0.246105082869,0,3.100e-02,1.228e-02,4.753e-02
Af_fracsimplex_n6,fracsimplex,6,7,QMC,1000,6944,0.0017,0.240918337406,0,1.844e-02,1.747e-02,6.760e-02
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,1000,7000,0.0022,0.24683212076,0,2.842e-02,1.155e-02,4.471e-02
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,1000,7000,0.0042,0.24683212076,0,2.842e-02,1.155e-02,4.471e-02
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,1000,7349,0.0030,0.24985606879,0,6.032e-02,8.530e-03,3.301e-02
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,1000,9513,0.0026,0.270825008217,0,6.371e-02,1.244e-02,4.814e-02
Af_fracsimplex_n6,fracsimplex,6,7,MC,3162,22134,0.0104,0.24254472577,0,1.592e-02,1.584e-02,6.131e-02
Af_fracsimplex_n6,fracsimplex,6,7,QMC,3162,22064,0.0082,0.266941000489,0,1.703e-02,8.555e-03,3.311e-02
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,3162,31500,0.0081,0.257089290205,0,5.300e-03,1.296e-03,5.017e-03
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,3162,28000,0.0094,0.256728077602,0,3.685e-03,1.658e-03,6.415e-03
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,3162,22642,0.0106,0.258532213011,0,1.660e-02,1.466e-04,5.673e-04
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,3162,22197,0.0065,0.263826523545,0,3.599e-02,5.441e-03,2.106e-02
Af_fracsimplex_n6,fracsimplex,6,7,MC,10000,70000,0.0170,0.253109930506,0,1.027e-02,5.276e-03,2.042e-02
Af_fracsimplex_n6,fracsimplex,6,7,QMC,10000,70000,0.0202,0.267621419121,0,5.706e-03,9.236e-03,3.574e-02
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,10000,70000,0.0270,0.258784780939,0,1.455e-03,3.991e-04,1.545e-03
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,10000,70000,0.0376,0.258064030274,0,1.050e-03,3.216e-04,1.245e-03
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,10000,70586,0.0253,0.260127427356,0,5.166e-03,1.742e-03,6.741e-03
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,10000,72933,0.0327,0.25971100719,0,1.037e-02,1.325e-03,5.129e-03
Af_fracsimplex_n6,fracsimplex,6,7,MC,31623,221361,0.1044,0.263274325032,0,6.349e-03,4.889e-03,1.892e-02
Af_fracsimplex_n6,fracsimplex,6,7,QMC,31623,221312,0.0875,0.256796788167,0,3.652e-03,1.589e-03,6.149e-03
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,31623,227500,0.1022,0.258464558739,0,4.518e-04,7.892e-05,3.054e-04
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,31623,224000,0.1298,0.258291986711,0,2.751e-04,9.365e-05,3.625e-04
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,31623,221926,0.1172,0.26038261672,0,1.654e-03,1.997e-03,7.729e-03
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,31623,225141,0.0955,0.259457303527,0,5.078e-03,1.072e-03,4.148e-03
Af_fracsimplex_n6,fracsimplex,6,7,MC,100000,700000,0.2369,0.257557885334,0,3.411e-03,8.278e-04,3.204e-03
Af_fracsimplex_n6,fracsimplex,6,7,QMC,100000,700000,0.2544,0.258105309581,0,1.208e-03,2.803e-04,1.085e-03
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,100000,731500,0.2811,0.258420509471,0,2.036e-04,3.487e-05,1.350e-04
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,100000,700000,0.5051,0.258257728519,0,1.004e-04,1.279e-04,4.950e-04
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,100000,700787,0.3964,0.259584714395,0,5.920e-04,1.199e-03,4.641e-03
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,100000,700791,0.2814,0.25940436883,0,2.764e-03,1.019e-03,3.943e-03
Af_fracsimplex_n6,fracsimplex,6,7,MC,316228,2213596,0.9823,0.25678239137,0,1.855e-03,1.603e-03,6.205e-03
Af_fracsimplex_n6,fracsimplex,6,7,QMC,316228,2213568,0.9056,0.257032917742,0,7.183e-04,1.353e-03,5.235e-03
Af_fracsimplex_n6,fracsimplex,6,7,VEGAS,316228,2327500,1.0249,0.25841724022,0,1.095e-04,3.160e-05,1.223e-04
Af_fracsimplex_n6,fracsimplex,6,7,SUAVE,316228,2219000,1.3065,0.258270977802,0,7.788e-05,1.147e-04,4.438e-04
Af_fracsimplex_n6,fracsimplex,6,7,DIVONNE,316228,2214476,1.2067,0.259063008577,0,2.462e-04,6.774e-04,2.622e-03
Af_fracsimplex_n6,fracsimplex,6,7,CUHRE,316228,2216529,0.8455,0.259389271406,0,1.535e-03,1.004e-03,3.884e-03
canary,smooth,4,1,MC,1000,1000,0.0001,8.579598369,0,0,1.376e-01,1.579e-02
canary,smooth,4,1,QMC,1000,1000,0.0002,8.71197613,0,0,5.235e-03,6.006e-04
canary,smooth,4,1,MC,3162,3162,0.0004,8.907162313,0,0,1.900e-01,2.179e-02
canary,smooth,4,1,QMC,3162,3162,0.0002,8.714212393,0,0,2.999e-03,3.441e-04
canary,smooth,4,1,MC,10000,10000,0.0024,8.676760687,0,0,4.045e-02,4.640e-03
canary,smooth,4,1,QMC,10000,10000,0.0007,8.721541919,0,0,4.330e-03,4.968e-04
canary,smooth,4,1,MC,31623,31623,0.0042,8.744407297,0,0,2.720e-02,3.120e-03
canary,smooth,4,1,QMC,31623,31623,0.0013,8.718904408,0,0,1.693e-03,1.942e-04
canary,smooth,4,1,MC,100000,100000,0.0067,8.68760437,0,0,2.961e-02,3.396e-03
canary,smooth,4,1,QMC,100000,100000,0.0030,8.718089561,0,0,8.779e-04,1.007e-04
canary,smooth,4,1,MC,316228,316228,0.0289,8.722679318,0,0,5.468e-03,6.272e-04
canary,smooth,4,1,QMC,316228,316228,0.0130,8.717390449,0,0,1.788e-04,2.051e-05
canary,smooth,4,1,MC,1000000,1000000,0.0905,8.716533793,0,0,6.778e-04,7.776e-05
canary,smooth,4,1,QMC,1000000,1000000,0.0458,8.717167382,0,0,4.424e-05,5.075e-06
B_quad_n4,quadratic,4,5,MC,1000,5000,0.0023,0.048095952196,0,2.408e-03,3.308e-03,6.436e-02
B_quad_n4,quadratic,4,5,QMC,1000,4960,0.0033,0.0507098293603,0,1.219e-03,6.944e-04,1.351e-02
B_quad_n4,quadratic,4,5,VEGAS,1000,5000,0.0022,0.050467896644,0,2.451e-03,9.363e-04,1.821e-02
B_quad_n4,quadratic,4,5,SUAVE,1000,5000,0.0021,0.050467896644,0,2.451e-03,9.363e-04,1.821e-02
B_quad_n4,quadratic,4,5,DIVONNE,1000,5345,0.0020,0.0514871675601,0,1.478e-03,8.298e-05,1.614e-03
B_quad_n4,quadratic,4,5,CUHRE,1000,5355,0.0023,0.0513456789687,0,1.784e-03,5.851e-05,1.138e-03
B_quad_n4,quadratic,4,5,MC,3162,15810,0.0035,0.0506849493551,0,1.446e-03,7.192e-04,1.399e-02
B_quad_n4,quadratic,4,5,QMC,3162,15760,0.0031,0.0507051466048,0,5.556e-04,6.990e-04,1.360e-02
B_quad_n4,quadratic,4,5,VEGAS,3162,22500,0.0054,0.0513782256556,0,2.634e-04,2.596e-05,5.051e-04
B_quad_n4,quadratic,4,5,SUAVE,3162,20000,0.0117,0.0513233483509,0,2.559e-04,8.084e-05,1.573e-03
B_quad_n4,quadratic,4,5,DIVONNE,3162,16152,0.0094,0.0514392965523,0,3.854e-04,3.511e-05,6.830e-04
B_quad_n4,quadratic,4,5,CUHRE,3162,16065,0.0040,0.0513499044234,0,7.259e-04,5.429e-05,1.056e-03
B_quad_n4,quadratic,4,5,MC,10000,50000,0.0111,0.051016113023,0,8.187e-04,3.881e-04,7.550e-03
B_quad_n4,quadratic,4,5,QMC,10000,50000,0.0223,0.0515807003014,0,3.226e-04,1.765e-04,3.434e-03
B_quad_n4,quadratic,4,5,VEGAS,10000,50000,0.0190,0.0514451309621,0,9.854e-05,4.094e-05,7.965e-04
B_quad_n4,quadratic,4,5,SUAVE,10000,50000,0.0237,0.0514110461154,0,6.400e-05,6.857e-06,1.334e-04
B_quad_n4,quadratic,4,5,DIVONNE,10000,50475,0.0208,0.0514128340158,0,1.380e-04,8.644e-06,1.682e-04
B_quad_n4,quadratic,4,5,CUHRE,10000,51255,0.0094,0.0513682577602,0,3.719e-04,3.593e-05,6.990e-04
B_quad_n4,quadratic,4,5,MC,31623,158115,0.0475,0.0514674587905,0,4.589e-04,6.327e-05,1.231e-03
B_quad_n4,quadratic,4,5,QMC,31623,158080,0.0549,0.0512946215104,0,1.190e-04,1.096e-04,2.132e-03
B_quad_n4,quadratic,4,5,VEGAS,31623,162500,0.0867,0.0514038605803,0,4.329e-05,3.290e-07,6.400e-06
B_quad_n4,quadratic,4,5,SUAVE,31623,160000,0.3308,0.0514138619159,0,1.861e-05,9.672e-06,1.882e-04
B_quad_n4,quadratic,4,5,DIVONNE,31623,158571,0.0568,0.051405547819,0,5.623e-05,1.358e-06,2.642e-05
B_quad_n4,quadratic,4,5,CUHRE,31623,158355,0.0359,0.0513809018472,0,2.066e-04,2.329e-05,4.530e-04
B_quad_n4,quadratic,4,5,MC,100000,500000,0.1257,0.0510347458317,0,2.580e-04,3.694e-04,7.187e-03
B_quad_n4,quadratic,4,5,QMC,100000,500000,0.1242,0.0513242104966,0,5.722e-05,7.998e-05,1.556e-03
B_quad_n4,quadratic,4,5,VEGAS,100000,522500,0.1787,0.0514040737431,0,2.277e-05,1.158e-07,2.254e-06
B_quad_n4,quadratic,4,5,SUAVE,100000,500000,0.2511,0.0513878766038,0,8.388e-06,1.631e-05,3.173e-04
B_quad_n4,quadratic,4,5,DIVONNE,100000,500218,0.1911,0.0514025348486,0,2.461e-05,1.655e-06,3.219e-05
B_quad_n4,quadratic,4,5,CUHRE,100000,501075,0.1419,0.0513867187049,0,1.153e-04,1.747e-05,3.399e-04
B_quad_n4,quadratic,4,5,MC,316228,1581140,0.4750,0.0511989333489,0,1.449e-04,2.053e-04,3.993e-03
B_quad_n4,quadratic,4,5,QMC,316228,1581120,0.4564,0.0514059768555,0,1.922e-05,1.787e-06,3.477e-05
B_quad_n4,quadratic,4,5,VEGAS,316228,1662500,0.5696,0.0514053424554,0,1.250e-05,1.153e-06,2.243e-05
B_quad_n4,quadratic,4,5,SUAVE,316228,1585000,0.8317,0.0513714150343,0,5.210e-06,3.277e-05,6.376e-04
B_quad_n4,quadratic,4,5,DIVONNE,316228,1581712,0.8932,0.0514012088647,0,1.096e-05,2.981e-06,5.799e-05
B_quad_n4,quadratic,4,5,CUHRE,316228,1581255,0.5073,0.051388802139,0,6.475e-05,1.539e-05,2.993e-04
B_quad_n4,quadratic,4,5,MC,1000000,5000000,1.4044,0.0513569187439,0,8.181e-05,4.727e-05,9.196e-04
B_quad_n4,quadratic,4,5,QMC,1000000,5000000,1.3107,0.0513993373677,0,8.421e-06,4.852e-06,9.439e-05
B_quad_n4,quadratic,4,5,VEGAS,1000000,5037500,1.5460,0.0514044814053,0,7.124e-06,2.918e-07,5.677e-06
B_quad_n4,quadratic,4,5,SUAVE,1000000,5000000,2.8578,0.051378572403,0,2.794e-06,2.562e-05,4.983e-04
B_quad_n4,quadratic,4,5,DIVONNE,1000000,5000633,5.5580,0.0514005412153,0,4.750e-06,3.648e-06,7.097e-05
B_quad_n4,quadratic,4,5,CUHRE,1000000,5000805,1.6557,0.0513894913833,0,3.639e-05,1.470e-05,2.859e-04
canary,smooth,6,1,MC,1000,1000,0.0000,25.46083792,0,0,2.767e-01,1.075e-02
canary,smooth,6,1,QMC,1000,1000,0.0000,25.86247211,0,0,1.250e-01,4.856e-03
canary,smooth,6,1,MC,3162,3162,0.0001,25.94790464,0,0,2.104e-01,8.175e-03
canary,smooth,6,1,QMC,3162,3162,0.0001,25.74375378,0,0,6.252e-03,2.429e-04
canary,smooth,6,1,MC,10000,10000,0.0002,25.51149989,0,0,2.260e-01,8.781e-03
canary,smooth,6,1,QMC,10000,10000,0.0003,25.7368128,0,0,6.886e-04,2.676e-05
canary,smooth,6,1,MC,31623,31623,0.0007,25.73559108,0,0,1.910e-03,7.422e-05
canary,smooth,6,1,QMC,31623,31623,0.0003,25.73602096,0,0,1.480e-03,5.752e-05
canary,smooth,6,1,MC,100000,100000,0.0025,25.63966451,0,0,9.784e-02,3.801e-03
canary,smooth,6,1,QMC,100000,100000,0.0011,25.74265444,0,0,5.153e-03,2.002e-04
canary,smooth,6,1,MC,316228,316228,0.0078,25.75710354,0,0,1.960e-02,7.616e-04
canary,smooth,6,1,QMC,316228,316228,0.0069,25.73661207,0,0,8.894e-04,3.455e-05
B_quad_n6,quadratic,6,7,MC,1000,7000,0.0007,0.00384539191983,0,4.843e-04,1.919e-04,4.753e-02
B_quad_n6,quadratic,6,7,QMC,1000,6944,0.0013,0.00376434902197,0,2.882e-04,2.729e-04,6.760e-02
B_quad_n6,quadratic,6,7,VEGAS,1000,7000,0.0008,0.00385675188687,0,4.440e-04,1.805e-04,4.471e-02
B_quad_n6,quadratic,6,7,SUAVE,1000,7000,0.0007,0.00385675188687,0,4.440e-04,1.805e-04,4.471e-02
B_quad_n6,quadratic,6,7,DIVONNE,1000,8886,0.0010,0.00403045542033,0,9.529e-04,6.820e-06,1.689e-03
B_quad_n6,quadratic,6,7,CUHRE,1000,9513,0.0019,0.00423164075339,0,9.955e-04,1.944e-04,4.814e-02
B_quad_n6,quadratic,6,7,MC,3162,22134,0.0035,0.00378976134015,0,2.488e-04,2.475e-04,6.131e-02
B_quad_n6,quadratic,6,7,QMC,3162,22064,0.0028,0.00417095313264,0,2.662e-04,1.337e-04,3.311e-02
B_quad_n6,quadratic,6,7,VEGAS,3162,31500,0.0054,0.00401702015945,0,8.281e-05,2.026e-05,5.017e-03
B_quad_n6,quadratic,6,7,SUAVE,3162,28000,0.0051,0.00401137621253,0,5.758e-05,2.590e-05,6.415e-03
B_quad_n6,quadratic,6,7,DIVONNE,3162,22792,0.0034,0.00405416221393,0,2.711e-04,1.689e-05,4.183e-03
B_quad_n6,quadratic,6,7,CUHRE,3162,22197,0.0030,0.0041222894304,0,5.623e-04,8.501e-05,2.106e-02
B_quad_n6,quadratic,6,7,MC,10000,70000,0.0133,0.00395484266416,0,1.604e-04,8.243e-05,2.042e-02
B_quad_n6,quadratic,6,7,QMC,10000,70000,0.0085,0.00418158467377,0,8.915e-05,1.443e-04,3.574e-02
B_quad_n6,quadratic,6,7,VEGAS,10000,70000,0.0124,0.00404351220217,0,2.273e-05,6.237e-06,1.545e-03
B_quad_n6,quadratic,6,7,SUAVE,10000,70000,0.0173,0.00403225047304,0,1.641e-05,5.025e-06,1.245e-03
B_quad_n6,quadratic,6,7,DIVONNE,10000,71141,0.0086,0.00404835068718,0,7.899e-05,1.108e-05,2.743e-03
B_quad_n6,quadratic,6,7,CUHRE,10000,72933,0.0113,0.00405798448735,0,1.620e-04,2.071e-05,5.129e-03
B_quad_n6,quadratic,6,7,MC,31623,221361,0.0190,0.00411366132862,0,9.920e-05,7.639e-05,1.892e-02
B_quad_n6,quadratic,6,7,QMC,31623,221312,0.0204,0.0040124498151,0,5.706e-05,2.483e-05,6.149e-03
B_quad_n6,quadratic,6,7,VEGAS,31623,227500,0.0237,0.0040385087303,0,7.060e-06,1.233e-06,3.054e-04
B_quad_n6,quadratic,6,7,SUAVE,31623,224000,0.0402,0.00403581229235,0,4.298e-06,1.463e-06,3.625e-04
B_quad_n6,quadratic,6,7,DIVONNE,31623,222403,0.0325,0.00406203430757,0,2.561e-05,2.476e-05,6.133e-03
B_quad_n6,quadratic,6,7,CUHRE,31623,225141,0.0202,0.00405402036761,0,7.934e-05,1.674e-05,4.148e-03
B_quad_n6,quadratic,6,7,MC,100000,700000,0.1318,0.00402434195834,0,5.330e-05,1.293e-05,3.204e-03
B_quad_n6,quadratic,6,7,QMC,100000,700000,0.2426,0.0040328954622,0,1.888e-05,4.380e-06,1.085e-03
B_quad_n6,quadratic,6,7,VEGAS,100000,731500,0.2162,0.00403782046049,0,3.181e-06,5.449e-07,1.350e-04
B_quad_n6,quadratic,6,7,SUAVE,100000,700000,0.3864,0.00403527700811,0,1.568e-06,1.999e-06,4.950e-04
B_quad_n6,quadratic,6,7,DIVONNE,100000,700541,0.3197,0.0040560773394,0,9.341e-06,1.880e-05,4.657e-03
B_quad_n6,quadratic,6,7,CUHRE,100000,700791,0.2696,0.00405319326297,0,4.319e-05,1.592e-05,3.943e-03
B_quad_n6,quadratic,6,7,MC,316228,2213596,0.9393,0.00401222486515,0,2.898e-05,2.505e-05,6.205e-03
B_quad_n6,quadratic,6,7,QMC,316228,2213568,0.6295,0.00401613933972,0,1.122e-05,2.114e-05,5.235e-03
B_quad_n6,quadratic,6,7,VEGAS,316228,2327500,0.8508,0.00403776937844,0,1.711e-06,4.938e-07,1.223e-04
B_quad_n6,quadratic,6,7,SUAVE,316228,2219000,2.1130,0.00403548402816,0,1.217e-06,1.792e-06,4.438e-04
B_quad_n6,quadratic,6,7,DIVONNE,316228,2214153,2.3846,0.00404903341841,0,3.918e-06,1.176e-05,2.912e-03
B_quad_n6,quadratic,6,7,CUHRE,316228,2216529,1.4592,0.00405295736572,0,2.398e-05,1.568e-05,3.884e-03
canary,smooth,3,1,MC,1000,1000,0.0001,4.97426308,0,0,9.895e-02,1.950e-02
canary,smooth,3,1,QMC,1000,1000,0.0001,5.076071315,0,0,2.857e-03,5.632e-04
canary,smooth,3,1,MC,3162,3162,0.0002,5.168116157,0,0,9.490e-02,1.871e-02
canary,smooth,3,1,QMC,3162,3162,0.0001,5.076449322,0,0,3.235e-03,6.377e-04
canary,smooth,3,1,MC,10000,10000,0.0007,5.066773813,0,0,6.440e-03,1.269e-03
canary,smooth,3,1,QMC,10000,10000,0.0005,5.07239363,0,0,8.205e-04,1.617e-04
canary,smooth,3,1,MC,31623,31623,0.0023,5.069562954,0,0,3.651e-03,7.197e-04
canary,smooth,3,1,QMC,31623,31623,0.0022,5.073313528,0,0,9.942e-05,1.960e-05
canary,smooth,3,1,MC,100000,100000,0.0071,5.071105732,0,0,2.108e-03,4.156e-04
canary,smooth,3,1,QMC,100000,100000,0.0030,5.073086186,0,0,1.279e-04,2.522e-05
canary,smooth,3,1,MC,316228,316228,0.0310,5.074185369,0,0,9.713e-04,1.914e-04
canary,smooth,3,1,QMC,316228,316228,0.0101,5.073219093,0,0,4.981e-06,9.818e-07
canary,smooth,3,1,MC,1000000,1000000,0.0935,5.072389565,0,0,8.245e-04,1.625e-04
canary,smooth,3,1,QMC,1000000,1000000,0.4787,5.073251695,0,0,3.758e-05,7.408e-06
D_product_n3,product,3,8,MC,1000,8000,0.0095,0.996790006463,0,8.539e-03,3.210e-03,3.210e-03
D_product_n3,product,3,8,QMC,1000,7936,0.0091,0.998739980702,0,3.044e-03,1.260e-03,1.260e-03
D_product_n3,product,3,8,VEGAS,1000,8000,0.0079,0.995046499933,0,8.285e-03,4.954e-03,4.954e-03
D_product_n3,product,3,8,SUAVE,1000,8000,0.0037,0.995046499933,0,8.285e-03,4.954e-03,4.954e-03
D_product_n3,product,3,8,DIVONNE,1000,8600,0.0074,1.00077800222,0,3.126e-03,7.780e-04,7.780e-04
D_product_n3,product,3,8,CUHRE,1000,9144,0.0071,1.000000222,0,9.461e-07,2.220e-07,2.220e-07
D_product_n3,product,3,8,MC,3162,25296,0.0139,1.00443713898,0,4.850e-03,4.437e-03,4.437e-03
D_product_n3,product,3,8,QMC,3162,25216,0.0176,0.997389289485,0,1.188e-03,2.611e-03,2.611e-03
D_product_n3,product,3,8,VEGAS,3162,36000,0.0305,1.00002449903,0,9.447e-04,2.450e-05,2.450e-05
D_product_n3,product,3,8,SUAVE,3162,32000,0.0219,0.999961836742,0,7.019e-04,3.816e-05,3.816e-05
D_product_n3,product,3,8,DIVONNE,3162,25610,0.0224,1.00037997649,0,1.157e-03,3.800e-04,3.800e-04
D_product_n3,product,3,8,CUHRE,3162,25400,0.0118,1.00000022198,0,9.460e-07,2.220e-07,2.220e-07
D_product_n3,product,3,8,MC,10000,80000,0.0553,1.00016669997,0,2.732e-03,1.667e-04,1.667e-04
D_product_n3,product,3,8,QMC,10000,80000,0.0399,0.999611472804,0,4.940e-04,3.885e-04,3.885e-04
D_product_n3,product,3,8,VEGAS,10000,80000,0.0335,1.00046853573,0,1.551e-04,4.685e-04,4.685e-04
D_product_n3,product,3,8,SUAVE,10000,80000,0.0539,1.00014332811,0,1.337e-04,1.433e-04,1.433e-04
D_product_n3,product,3,8,DIVONNE,10000,80370,0.0234,1.0001375282,0,4.243e-04,1.375e-04,1.375e-04
D_product_n3,product,3,8,CUHRE,10000,80264,0.0395,1.00000022191,0,9.458e-07,2.219e-07,2.219e-07
D_product_n3,product,3,8,MC,31623,252984,0.1059,0.998835831353,0,1.529e-03,1.164e-03,1.164e-03
D_product_n3,product,3,8,QMC,31623,252928,0.0944,1.00002581126,0,1.644e-04,2.581e-05,2.581e-05
D_product_n3,product,3,8,VEGAS,31623,260000,0.1287,0.999932353768,0,2.252e-05,6.765e-05,6.765e-05
D_product_n3,product,3,8,SUAVE,31623,256000,0.1491,1.00001634893,0,5.521e-05,1.635e-05,1.635e-05
D_product_n3,product,3,8,DIVONNE,31623,253204,0.1261,1.00002762005,0,1.603e-04,2.762e-05,2.762e-05
D_product_n3,product,3,8,CUHRE,31623,252984,0.1270,1.00000022167,0,9.453e-07,2.217e-07,2.217e-07
D_product_n3,product,3,8,MC,100000,800000,0.2613,0.999278137705,0,8.569e-04,7.219e-04,7.219e-04
D_product_n3,product,3,8,QMC,100000,800000,0.2273,0.999973395796,0,6.441e-05,2.660e-05,2.660e-05
D_product_n3,product,3,8,VEGAS,100000,836000,0.2678,0.999981075874,0,9.542e-06,1.892e-05,1.892e-05
D_product_n3,product,3,8,SUAVE,100000,800000,0.3936,0.999890827317,0,4.042e-05,1.092e-04,1.092e-04
D_product_n3,product,3,8,DIVONNE,100000,800617,0.3633,0.999984517759,0,6.046e-05,1.548e-05,1.548e-05
D_product_n3,product,3,8,CUHRE,100000,801624,0.2462,1.00000022094,0,9.434e-07,2.209e-07,2.209e-07
D_product_n3,product,3,8,MC,316228,2529824,1.0622,0.999220533199,0,4.816e-04,7.795e-04,7.795e-04
D_product_n3,product,3,8,QMC,316228,2529792,0.6964,1.00000724405,0,2.596e-05,7.244e-06,7.244e-06
D_product_n3,product,3,8,VEGAS,316228,2660000,0.7240,0.999993153366,0,5.315e-06,6.847e-06,6.847e-06
D_product_n3,product,3,8,SUAVE,316228,2536000,1.2969,0.999299596762,0,2.918e-05,7.004e-04,7.004e-04
D_product_n3,product,3,8,DIVONNE,316228,2530112,1.7681,0.999972258335,0,2.304e-05,2.774e-05,2.774e-05
D_product_n3,product,3,8,CUHRE,316228,2530856,0.7094,1.00000021866,0,9.378e-07,2.187e-07,2.187e-07
D_product_n3,product,3,8,MC,1000000,8000000,2.6184,0.999591371479,0,2.708e-04,4.086e-04,4.086e-04
D_product_n3,product,3,8,QMC,1000000,8000000,2.6643,0.999993125339,0,8.634e-06,6.875e-06,6.875e-06
D_product_n3,product,3,8,VEGAS,1000000,8060000,2.3222,0.999988798598,0,2.811e-06,1.120e-05,1.120e-05
D_product_n3,product,3,8,SUAVE,1000000,8000000,4.7423,0.99918025748,0,2.651e-05,8.197e-04,8.197e-04
D_product_n3,product,3,8,DIVONNE,1000000,8000494,14.2879,0.999972599302,0,8.809e-06,2.740e-05,2.740e-05
D_product_n3,product,3,8,CUHRE,1000000,8001000,2.8944,1.00000021179,0,9.205e-07,2.118e-07,2.118e-07
canary,smooth,4,1,MC,1000,1000,0.0001,8.579598369,0,0,1.376e-01,1.579e-02
canary,smooth,4,1,QMC,1000,1000,0.0001,8.71197613,0,0,5.235e-03,6.006e-04
canary,smooth,4,1,MC,3162,3162,0.0002,8.907162313,0,0,1.900e-01,2.179e-02
canary,smooth,4,1,QMC,3162,3162,0.0001,8.714212393,0,0,2.999e-03,3.441e-04
canary,smooth,4,1,MC,10000,10000,0.0005,8.676760687,0,0,4.045e-02,4.640e-03
canary,smooth,4,1,QMC,10000,10000,0.0003,8.721541919,0,0,4.330e-03,4.968e-04
canary,smooth,4,1,MC,31623,31623,0.0022,8.744407297,0,0,2.720e-02,3.120e-03
canary,smooth,4,1,QMC,31623,31623,0.0010,8.718904408,0,0,1.693e-03,1.942e-04
canary,smooth,4,1,MC,100000,100000,0.0059,8.68760437,0,0,2.961e-02,3.396e-03
canary,smooth,4,1,QMC,100000,100000,0.0032,8.718089561,0,0,8.779e-04,1.007e-04
canary,smooth,4,1,MC,316228,316228,0.0280,8.722679318,0,0,5.468e-03,6.272e-04
canary,smooth,4,1,QMC,316228,316228,0.0236,8.717390449,0,0,1.788e-04,2.051e-05
canary,smooth,4,1,MC,1000000,1000000,0.1038,8.716533793,0,0,6.778e-04,7.776e-05
canary,smooth,4,1,QMC,1000000,1000000,0.0421,8.717167382,0,0,4.424e-05,5.075e-06
D_product_n4,product,4,16,MC,1000,16000,0.0064,1.00465781726,0,7.262e-03,4.658e-03,4.658e-03
